t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
0.75,2026-08-29 21:29:24,0.00,0.00,0.00,0.0,grandpas_village,0.00,,33.129,9.711,0.00,,title
0.90,2026-08-29 21:29:24,0.00,0.00,0.00,0.0,grandpas_village,0.00,,33.129,9.711,0.00,,title
1.58,2026-08-29 21:29:49,11.06,0.90,-7.90,-153.1,grandpas_village,8.02,clear,16822.734,4382.328,0.00,12.06,world
2.08,2026-08-29 21:29:49,11.06,0.90,-7.90,-153.1,grandpas_village,8.04,clear,6.497,380.822,0.00,12.06,world
2.58,2026-08-29 21:29:50,11.06,0.90,-7.90,-153.1,grandpas_village,8.06,clear,6.497,380.822,0.00,12.06,world
3.08,2026-08-29 21:29:50,11.06,0.90,-7.90,-153.1,grandpas_village,8.08,clear,6.110,6.544,0.00,12.06,world
3.58,2026-08-29 21:29:51,11.06,0.90,-7.90,-153.1,grandpas_village,8.10,clear,6.110,6.544,0.00,12.06,world
4.10,2026-08-29 21:29:51,11.06,0.90,-7.90,-153.1,grandpas_village,8.12,clear,7.834,6.531,0.00,12.06,world
4.60,2026-08-29 21:29:52,11.06,0.90,-7.90,-153.1,grandpas_village,8.14,clear,7.834,6.531,0.00,12.06,world
5.10,2026-08-29 21:29:52,11.06,0.90,-7.90,-153.1,grandpas_village,8.16,clear,6.063,7.752,0.00,12.06,world
5.60,2026-08-29 21:29:53,11.06,0.90,-7.90,-153.1,grandpas_village,8.18,clear,6.063,7.752,0.00,12.06,world
6.10,2026-08-29 21:29:53,11.06,0.90,-7.90,-153.1,grandpas_village,8.20,clear,5.571,6.665,0.00,12.06,world
6.60,2026-08-29 21:29:54,11.06,0.90,-7.90,-153.1,grandpas_village,8.22,clear,5.571,6.665,0.00,12.06,world
7.10,2026-08-29 21:29:54,11.06,0.90,-7.90,-153.1,grandpas_village,8.24,clear,5.891,6.537,0.00,12.06,world
7.60,2026-08-29 21:29:55,11.06,0.90,-7.90,-153.1,grandpas_village,8.26,clear,5.891,6.537,0.00,12.06,world
8.10,2026-08-29 21:29:55,11.06,0.90,-7.90,-153.1,grandpas_village,8.28,clear,5.578,6.068,0.00,12.06,world
8.60,2026-08-29 21:29:56,11.06,0.90,-7.90,-153.1,grandpas_village,8.30,clear,5.578,6.068,0.00,12.06,world
9.10,2026-08-29 21:29:56,11.06,0.90,-7.90,-153.1,grandpas_village,8.32,clear,5.340,7.158,0.00,12.06,world
9.60,2026-08-29 21:29:57,11.06,0.90,-7.90,-153.1,grandpas_village,8.34,clear,5.340,7.158,0.00,12.06,world
10.10,2026-08-29 21:29:57,11.06,0.90,-7.90,-153.1,grandpas_village,8.36,clear,5.758,6.695,0.00,12.06,world
10.60,2026-08-29 21:29:58,11.06,0.90,-7.90,-153.1,grandpas_village,8.38,clear,5.758,6.695,0.00,12.06,world
11.10,2026-08-29 21:29:58,11.06,0.90,-7.90,-153.1,grandpas_village,8.40,clear,6.237,6.155,0.00,12.06,world
11.60,2026-08-29 21:29:59,11.06,0.90,-7.90,-153.1,grandpas_village,8.42,clear,6.237,6.155,0.00,12.06,world
12.10,2026-08-29 21:29:59,11.06,0.90,-7.90,-153.1,grandpas_village,8.44,clear,6.263,5.735,0.00,12.06,world
