t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
0.75,2026-08-29 19:13:52,0.00,0.00,0.00,0.0,grandpas_village,0.00,,26.452,8.807,0.00,,title
0.90,2026-08-29 19:13:52,0.00,0.00,0.00,0.0,grandpas_village,0.00,,26.452,8.807,0.00,,title
1.53,2026-08-29 19:14:16,11.06,0.90,-7.90,-153.1,grandpas_village,8.02,clear,16536.359,3284.852,0.00,12.06,world
2.03,2026-08-29 19:14:16,11.06,0.90,-7.90,-153.1,grandpas_village,8.04,clear,5.391,356.324,0.00,12.06,world
2.53,2026-08-29 19:14:17,11.06,0.90,-7.90,-153.1,grandpas_village,8.06,clear,5.312,4.300,0.00,12.06,world
3.03,2026-08-29 19:14:17,11.06,0.90,-7.90,-153.1,grandpas_village,8.08,clear,5.312,4.300,0.00,12.06,world
3.53,2026-08-29 19:14:18,11.06,0.90,-7.90,-153.1,grandpas_village,8.10,clear,4.830,4.780,0.00,12.06,world
4.03,2026-08-29 19:14:18,11.06,0.90,-7.90,-153.1,grandpas_village,8.12,clear,4.830,4.780,0.00,12.06,world
4.53,2026-08-29 19:14:19,11.06,0.90,-7.90,-153.1,grandpas_village,8.14,clear,5.587,4.789,0.00,12.06,world
5.03,2026-08-29 19:14:19,11.06,0.90,-7.90,-153.1,grandpas_village,8.16,clear,5.587,4.789,0.00,12.06,world
5.53,2026-08-29 19:14:20,11.06,0.90,-7.90,-153.1,grandpas_village,8.18,clear,4.817,4.984,0.00,12.06,world
6.03,2026-08-29 19:14:20,11.06,0.90,-7.90,-153.1,grandpas_village,8.20,clear,4.817,4.984,0.00,12.06,world
6.53,2026-08-29 19:14:21,11.06,0.90,-7.90,-153.1,grandpas_village,8.22,clear,4.968,5.389,0.00,12.06,world
7.03,2026-08-29 19:14:21,11.06,0.90,-7.90,-153.1,grandpas_village,8.24,clear,4.968,5.389,0.00,12.06,world
7.53,2026-08-29 19:14:22,11.06,0.90,-7.90,-153.1,grandpas_village,8.26,clear,4.573,4.826,0.00,12.06,world
8.03,2026-08-29 19:14:22,11.06,0.90,-7.90,-153.1,grandpas_village,8.28,clear,4.573,4.826,0.00,12.06,world
8.53,2026-08-29 19:14:23,11.06,0.90,-7.90,-153.1,grandpas_village,8.30,clear,4.825,4.924,0.00,12.06,world
