t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
0.77,2026-08-29 23:29:16,0.00,0.00,0.00,0.0,grandpas_village,0.00,,34.977,9.474,0.00,,title
0.92,2026-08-29 23:29:17,0.00,0.00,0.00,0.0,grandpas_village,0.00,,34.977,9.474,0.00,,title
1.58,2026-08-29 23:29:49,11.06,0.90,-7.90,-153.1,grandpas_village,8.02,clear,5.850,12.676,0.00,12.06,world
2.08,2026-08-29 23:29:49,11.06,0.90,-7.90,-153.1,grandpas_village,8.04,clear,5.325,377.276,0.00,12.06,world
2.58,2026-08-29 23:29:50,11.06,0.90,-7.90,-153.1,grandpas_village,8.06,clear,5.325,377.276,0.00,12.06,world
3.08,2026-08-29 23:29:50,11.06,0.90,-7.90,-153.1,grandpas_village,8.08,clear,3.935,5.384,0.00,12.06,world
3.58,2026-08-29 23:29:51,11.06,0.90,-7.90,-153.1,grandpas_village,8.10,clear,3.935,5.384,0.00,12.06,world
4.10,2026-08-29 23:29:51,11.06,0.90,-7.90,-153.1,grandpas_village,8.12,clear,3.858,5.845,0.00,12.06,world
4.60,2026-08-29 23:29:52,11.06,0.90,-7.90,-153.1,grandpas_village,8.14,clear,3.858,5.845,0.00,12.06,world
5.10,2026-08-29 23:29:52,11.06,0.90,-7.90,-153.1,grandpas_village,8.16,clear,3.858,6.271,0.00,12.06,world
5.60,2026-08-29 23:29:53,11.06,0.90,-7.90,-153.1,grandpas_village,8.18,clear,3.858,6.271,0.00,12.06,world
6.10,2026-08-29 23:29:53,11.06,0.90,-7.90,-153.1,grandpas_village,8.20,clear,4.284,5.731,0.00,12.06,world
6.60,2026-08-29 23:29:54,11.06,0.90,-7.90,-153.1,grandpas_village,8.22,clear,4.284,5.731,0.00,12.06,world
7.10,2026-08-29 23:29:54,11.06,0.90,-7.90,-153.1,grandpas_village,8.24,clear,3.942,7.130,0.00,12.06,world
7.60,2026-08-29 23:29:55,11.06,0.90,-7.90,-153.1,grandpas_village,8.26,clear,3.942,7.130,0.00,12.06,world
8.10,2026-08-29 23:29:55,11.06,0.90,-7.90,-153.1,grandpas_village,8.28,clear,5.269,6.411,0.00,12.06,world
8.60,2026-08-29 23:29:56,11.06,0.90,-7.90,-153.1,grandpas_village,8.30,clear,5.269,6.411,0.00,12.06,world
9.10,2026-08-29 23:29:56,11.06,0.90,-7.90,-153.1,grandpas_village,8.32,clear,5.276,6.263,0.00,12.06,world
9.60,2026-08-29 23:29:57,11.06,0.90,-7.90,-153.1,grandpas_village,8.34,clear,5.276,6.263,0.00,12.06,world
10.10,2026-08-29 23:29:57,11.06,0.90,-7.90,-153.1,grandpas_village,8.36,clear,5.074,7.271,0.00,12.06,world
10.60,2026-08-29 23:29:58,11.06,0.90,-7.90,-153.1,grandpas_village,8.38,clear,5.074,7.271,0.00,12.06,world
11.10,2026-08-29 23:29:58,11.06,0.90,-7.90,-153.1,grandpas_village,8.40,clear,5.045,6.864,0.00,12.06,world
11.60,2026-08-29 23:29:59,11.06,0.90,-7.90,-153.1,grandpas_village,8.42,clear,5.045,6.864,0.00,12.06,world
12.10,2026-08-29 23:29:59,11.06,0.90,-7.90,-153.1,grandpas_village,8.44,clear,5.056,5.852,0.00,12.06,world
12.60,2026-08-29 23:30:00,11.06,0.90,-7.90,-153.1,grandpas_village,8.46,clear,5.056,5.852,0.00,12.06,world
13.10,2026-08-29 23:30:00,11.06,0.90,-7.90,-153.1,grandpas_village,8.48,clear,4.061,5.708,0.00,12.06,world
13.60,2026-08-29 23:30:01,11.06,0.90,-7.90,-153.1,grandpas_village,8.50,clear,4.061,5.708,0.00,12.06,world
14.10,2026-08-29 23:30:01,11.06,0.90,-7.90,-153.1,grandpas_village,8.52,clear,4.103,6.430,0.00,12.06,world
14.60,2026-08-29 23:30:02,11.06,0.90,-7.90,-153.1,grandpas_village,8.54,clear,4.103,6.430,0.00,12.06,world
15.10,2026-08-29 23:30:02,11.06,0.90,-7.90,-153.1,grandpas_village,8.56,clear,3.810,5.927,0.00,12.06,world
15.60,2026-08-29 23:30:03,11.06,0.90,-7.90,-153.1,grandpas_village,8.58,clear,3.810,5.927,0.00,12.06,world
16.10,2026-08-29 23:30:03,11.06,0.90,-7.90,-153.1,grandpas_village,8.60,clear,3.885,6.536,0.00,12.06,world
16.60,2026-08-29 23:30:04,11.06,0.90,-7.90,-153.1,grandpas_village,8.62,clear,3.885,6.536,0.00,12.06,world
17.10,2026-08-29 23:30:04,11.06,0.90,-7.90,-153.1,grandpas_village,8.64,clear,3.920,5.753,0.00,12.06,world
17.60,2026-08-29 23:30:05,11.06,0.90,-7.90,-153.1,grandpas_village,8.66,clear,3.920,5.753,0.00,12.06,world
18.10,2026-08-29 23:30:05,11.06,0.90,-7.90,-153.1,grandpas_village,8.68,clear,3.916,5.717,0.00,12.06,world
18.60,2026-08-29 23:30:06,11.06,0.90,-7.90,-153.1,grandpas_village,8.70,clear,3.916,5.717,0.00,12.06,world
19.10,2026-08-29 23:30:06,11.06,0.90,-7.90,-153.1,grandpas_village,8.72,clear,4.534,5.471,0.00,12.06,world
19.60,2026-08-29 23:30:07,11.06,0.90,-7.90,-153.1,grandpas_village,8.74,clear,4.534,5.471,0.00,12.06,world
20.10,2026-08-29 23:30:07,11.06,0.90,-7.90,-153.1,grandpas_village,8.76,clear,5.428,7.720,0.00,12.06,world
20.60,2026-08-29 23:30:08,11.06,0.90,-7.90,-153.1,grandpas_village,8.78,clear,5.428,7.720,0.00,12.06,world
21.10,2026-08-29 23:30:08,11.06,0.90,-7.90,-153.1,grandpas_village,8.80,clear,3.870,6.415,0.00,12.06,world
21.60,2026-08-29 23:30:09,11.06,0.90,-7.90,-153.1,grandpas_village,8.82,clear,3.870,6.415,0.00,12.06,world
22.10,2026-08-29 23:30:09,11.06,0.90,-7.90,-153.1,grandpas_village,8.84,clear,3.910,5.959,0.00,12.06,world
22.60,2026-08-29 23:30:10,11.06,0.90,-7.90,-153.1,grandpas_village,8.86,clear,3.910,5.959,0.00,12.06,world
23.10,2026-08-29 23:30:10,11.06,0.90,-7.90,-153.1,grandpas_village,8.88,clear,3.976,7.488,0.00,12.06,world
23.60,2026-08-29 23:30:11,11.06,0.90,-7.90,-153.1,grandpas_village,8.90,clear,3.976,7.488,0.00,12.06,world
24.10,2026-08-29 23:30:11,11.06,0.90,-7.90,-153.1,grandpas_village,8.92,clear,4.195,5.836,0.00,12.06,world
24.60,2026-08-29 23:30:12,11.06,0.90,-7.90,-153.1,grandpas_village,8.94,clear,4.195,5.836,0.00,12.06,world
25.10,2026-08-29 23:30:12,11.06,0.90,-7.90,-153.1,grandpas_village,8.96,clear,4.119,6.921,0.00,12.06,world
25.60,2026-08-29 23:30:13,11.06,0.90,-7.90,-153.1,grandpas_village,8.98,clear,4.119,6.921,0.00,12.06,world
26.10,2026-08-29 23:30:13,11.06,0.90,-7.90,-153.1,grandpas_village,9.00,clear,4.213,6.309,0.00,12.06,world
26.60,2026-08-29 23:30:14,11.06,0.90,-7.90,-153.1,grandpas_village,9.02,clear,4.213,6.309,0.00,12.06,world
27.10,2026-08-29 23:30:14,11.06,0.90,-7.90,-153.1,grandpas_village,9.04,clear,5.011,5.842,0.00,12.06,world
27.60,2026-08-29 23:30:15,11.06,0.90,-7.90,-153.1,grandpas_village,9.06,clear,5.011,5.842,0.00,12.06,world
28.10,2026-08-29 23:30:15,11.06,0.90,-7.90,-153.1,grandpas_village,9.08,clear,4.369,5.698,0.00,12.06,world
28.60,2026-08-29 23:30:16,11.06,0.90,-7.90,-153.1,grandpas_village,9.10,clear,4.369,5.698,0.00,12.06,world
29.10,2026-08-29 23:30:16,11.06,0.90,-7.90,-153.1,grandpas_village,9.12,clear,4.710,6.169,0.00,12.06,world
29.60,2026-08-29 23:30:17,11.06,0.90,-7.90,-153.1,grandpas_village,9.14,clear,4.710,6.169,0.00,12.06,world
30.10,2026-08-29 23:30:17,11.06,0.90,-7.90,-153.1,grandpas_village,9.16,clear,3.822,6.185,0.00,12.06,world
30.60,2026-08-29 23:30:18,11.06,0.90,-7.90,-153.1,grandpas_village,9.18,clear,3.822,6.185,0.00,12.06,world
