t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
0.77,2026-08-29 22:50:20,0.00,0.00,0.00,0.0,grandpas_village,0.00,,33.025,10.211,0.00,,title
0.92,2026-08-29 22:50:20,0.00,0.00,0.00,0.0,grandpas_village,0.00,,33.025,10.211,0.00,,title
1.57,2026-08-29 22:50:54,11.06,0.90,-7.90,-153.1,grandpas_village,8.02,clear,6.192,12.222,0.00,12.06,world
2.07,2026-08-29 22:50:54,11.06,0.90,-7.90,-153.1,grandpas_village,8.04,clear,6.192,12.222,0.00,12.06,world
2.57,2026-08-29 22:50:55,11.06,0.90,-7.90,-153.1,grandpas_village,8.06,clear,5.477,376.568,0.00,12.06,world
3.07,2026-08-29 22:50:55,11.06,0.90,-7.90,-153.1,grandpas_village,8.08,clear,5.477,376.568,0.00,12.06,world
3.57,2026-08-29 22:50:56,11.06,0.90,-7.90,-153.1,grandpas_village,8.10,clear,5.289,5.307,0.00,12.06,world
4.07,2026-08-29 22:50:56,11.06,0.90,-7.90,-153.1,grandpas_village,8.12,clear,5.289,5.307,0.00,12.06,world
4.57,2026-08-29 22:50:57,11.06,0.90,-7.90,-153.1,grandpas_village,8.14,clear,3.985,5.298,0.00,12.06,world
5.07,2026-08-29 22:50:57,11.06,0.90,-7.90,-153.1,grandpas_village,8.16,clear,3.985,5.298,0.00,12.06,world
5.57,2026-08-29 22:50:58,11.06,0.90,-7.90,-153.1,grandpas_village,8.18,clear,4.132,5.670,0.00,12.06,world
6.07,2026-08-29 22:50:58,11.06,0.90,-7.90,-153.1,grandpas_village,8.20,clear,4.132,5.670,0.00,12.06,world
6.57,2026-08-29 22:50:59,11.06,0.90,-7.90,-153.1,grandpas_village,8.22,clear,3.816,19.534,0.00,12.06,world
7.07,2026-08-29 22:50:59,11.06,0.90,-7.90,-153.1,grandpas_village,8.24,clear,3.816,19.534,0.00,12.06,world
7.57,2026-08-29 22:51:00,11.06,0.90,-7.90,-153.1,grandpas_village,8.26,clear,4.087,5.934,0.00,12.06,world
8.07,2026-08-29 22:51:00,11.06,0.90,-7.90,-153.1,grandpas_village,8.28,clear,4.087,5.934,0.00,12.06,world
8.57,2026-08-29 22:51:01,11.06,0.90,-7.90,-153.1,grandpas_village,8.30,clear,3.781,5.979,0.00,12.06,world
9.07,2026-08-29 22:51:01,11.06,0.90,-7.90,-153.1,grandpas_village,8.32,clear,3.781,5.979,0.00,12.06,world
9.57,2026-08-29 22:51:02,11.06,0.90,-7.90,-153.1,grandpas_village,8.34,clear,3.895,6.018,0.00,12.06,world
10.07,2026-08-29 22:51:02,11.06,0.90,-7.90,-153.1,grandpas_village,8.36,clear,3.895,6.018,0.00,12.06,world
10.57,2026-08-29 22:51:03,11.06,0.90,-7.90,-153.1,grandpas_village,8.38,clear,3.919,5.899,0.00,12.06,world
11.07,2026-08-29 22:51:03,11.06,0.90,-7.90,-153.1,grandpas_village,8.40,clear,3.919,5.899,0.00,12.06,world
11.57,2026-08-29 22:51:04,11.06,0.90,-7.90,-153.1,grandpas_village,8.42,clear,3.985,5.711,0.00,12.06,world
12.07,2026-08-29 22:51:04,11.06,0.90,-7.90,-153.1,grandpas_village,8.44,clear,3.985,5.711,0.00,12.06,world
12.57,2026-08-29 22:51:05,11.06,0.90,-7.90,-153.1,grandpas_village,8.46,clear,4.033,5.956,0.00,12.06,world
13.07,2026-08-29 22:51:05,11.06,0.90,-7.90,-153.1,grandpas_village,8.48,clear,4.033,5.956,0.00,12.06,world
13.57,2026-08-29 22:51:06,11.06,0.90,-7.90,-153.1,grandpas_village,8.50,clear,4.475,6.851,0.00,12.06,world
14.07,2026-08-29 22:51:06,11.06,0.90,-7.90,-153.1,grandpas_village,8.52,clear,4.475,6.851,0.00,12.06,world
14.57,2026-08-29 22:51:07,11.06,0.90,-7.90,-153.1,grandpas_village,8.54,clear,4.207,6.131,0.00,12.06,world
15.07,2026-08-29 22:51:07,11.06,0.90,-7.90,-153.1,grandpas_village,8.56,clear,4.207,6.131,0.00,12.06,world
15.57,2026-08-29 22:51:08,11.06,0.90,-7.90,-153.1,grandpas_village,8.58,clear,3.993,5.864,0.00,12.06,world
16.07,2026-08-29 22:51:08,11.06,0.90,-7.90,-153.1,grandpas_village,8.60,clear,3.993,5.864,0.00,12.06,world
16.57,2026-08-29 22:51:09,11.06,0.90,-7.90,-153.1,grandpas_village,8.62,clear,4.775,6.821,0.00,12.06,world
17.07,2026-08-29 22:51:09,11.06,0.90,-7.90,-153.1,grandpas_village,8.64,clear,4.775,6.821,0.00,12.06,world
17.57,2026-08-29 22:51:10,11.06,0.90,-7.90,-153.1,grandpas_village,8.66,clear,5.783,6.989,0.00,12.06,world
18.07,2026-08-29 22:51:10,11.06,0.90,-7.90,-153.1,grandpas_village,8.68,clear,5.783,6.989,0.00,12.06,world
18.57,2026-08-29 22:51:11,11.06,0.90,-7.90,-153.1,grandpas_village,8.70,clear,3.966,5.603,0.00,12.06,world
19.07,2026-08-29 22:51:11,11.06,0.90,-7.90,-153.1,grandpas_village,8.72,clear,3.966,5.603,0.00,12.06,world
19.57,2026-08-29 22:51:12,11.06,0.90,-7.90,-153.1,grandpas_village,8.74,clear,3.956,10.180,0.00,12.06,world
20.07,2026-08-29 22:51:12,11.06,0.90,-7.90,-153.1,grandpas_village,8.76,clear,3.956,10.180,0.00,12.06,world
20.57,2026-08-29 22:51:13,11.06,0.90,-7.90,-153.1,grandpas_village,8.78,clear,5.649,6.879,0.00,12.06,world
21.07,2026-08-29 22:51:13,11.06,0.90,-7.90,-153.1,grandpas_village,8.80,clear,5.649,6.879,0.00,12.06,world
21.57,2026-08-29 22:51:14,11.06,0.90,-7.90,-153.1,grandpas_village,8.82,clear,4.006,7.124,0.00,12.06,world
22.07,2026-08-29 22:51:14,11.06,0.90,-7.90,-153.1,grandpas_village,8.84,clear,4.006,7.124,0.00,12.06,world
22.57,2026-08-29 22:51:15,11.06,0.90,-7.90,-153.1,grandpas_village,8.86,clear,5.584,6.821,0.00,12.06,world
23.07,2026-08-29 22:51:15,11.06,0.90,-7.90,-153.1,grandpas_village,8.88,clear,5.584,6.821,0.00,12.06,world
23.57,2026-08-29 22:51:16,11.06,0.90,-7.90,-153.1,grandpas_village,8.90,clear,3.995,5.901,0.00,12.06,world
24.07,2026-08-29 22:51:16,11.06,0.90,-7.90,-153.1,grandpas_village,8.92,clear,3.995,5.901,0.00,12.06,world
24.57,2026-08-29 22:51:17,11.06,0.90,-7.90,-153.1,grandpas_village,8.94,clear,4.834,7.654,0.00,12.06,world
25.07,2026-08-29 22:51:17,11.06,0.90,-7.90,-153.1,grandpas_village,8.96,clear,4.834,7.654,0.00,12.06,world
25.57,2026-08-29 22:51:18,11.06,0.90,-7.90,-153.1,grandpas_village,8.98,clear,4.549,7.351,0.00,12.06,world
26.07,2026-08-29 22:51:18,11.06,0.90,-7.90,-153.1,grandpas_village,9.00,clear,4.549,7.351,0.00,12.06,world
26.57,2026-08-29 22:51:19,11.06,0.90,-7.90,-153.1,grandpas_village,9.02,clear,4.976,7.306,0.00,12.06,world
27.07,2026-08-29 22:51:19,11.06,0.90,-7.90,-153.1,grandpas_village,9.04,clear,4.976,7.306,0.00,12.06,world
27.57,2026-08-29 22:51:20,11.06,0.90,-7.90,-153.1,grandpas_village,9.06,clear,4.133,7.319,0.00,12.06,world
28.07,2026-08-29 22:51:20,11.06,0.90,-7.90,-153.1,grandpas_village,9.08,clear,4.133,7.319,0.00,12.06,world
28.57,2026-08-29 22:51:21,11.06,0.90,-7.90,-153.1,grandpas_village,9.10,clear,4.549,7.147,0.00,12.06,world
29.07,2026-08-29 22:51:21,11.06,0.90,-7.90,-153.1,grandpas_village,9.12,clear,4.549,7.147,0.00,12.06,world
29.57,2026-08-29 22:51:22,11.06,0.90,-7.90,-153.1,grandpas_village,9.14,clear,4.214,7.241,0.00,12.06,world
30.07,2026-08-29 22:51:22,11.06,0.90,-7.90,-153.1,grandpas_village,9.16,clear,4.214,7.241,0.00,12.06,world
30.57,2026-08-29 22:51:23,11.06,0.90,-7.90,-153.1,grandpas_village,9.18,clear,4.010,6.347,0.00,12.06,world
31.07,2026-08-29 22:51:23,11.06,0.90,-7.90,-153.1,grandpas_village,9.20,clear,4.010,6.347,0.00,12.06,world
31.57,2026-08-29 22:51:24,11.06,0.90,-7.90,-153.1,grandpas_village,9.22,clear,4.022,6.294,0.00,12.06,world
32.07,2026-08-29 22:51:24,11.06,0.90,-7.90,-153.1,grandpas_village,9.24,clear,4.022,6.294,0.00,12.06,world
32.57,2026-08-29 22:51:25,11.06,0.90,-7.90,-153.1,grandpas_village,9.26,clear,4.562,7.036,0.00,12.06,world
33.07,2026-08-29 22:51:25,11.06,0.90,-7.90,-153.1,grandpas_village,9.28,clear,4.562,7.036,0.00,12.06,world
33.57,2026-08-29 22:51:26,11.06,0.90,-7.90,-153.1,grandpas_village,9.30,clear,5.849,7.719,0.00,12.06,world
34.07,2026-08-29 22:51:26,11.06,0.90,-7.90,-153.1,grandpas_village,9.32,clear,5.849,7.719,0.00,12.06,world
34.57,2026-08-29 22:51:27,11.06,0.90,-7.90,-153.1,grandpas_village,9.34,clear,5.824,11.519,0.00,12.06,world
35.07,2026-08-29 22:51:27,11.06,0.90,-7.90,-153.1,grandpas_village,9.36,clear,5.824,11.519,0.00,12.06,world
35.57,2026-08-29 22:51:28,11.06,0.90,-7.90,-153.1,grandpas_village,9.38,clear,4.426,7.497,0.00,12.06,world
36.07,2026-08-29 22:51:28,11.06,0.90,-7.90,-153.1,grandpas_village,9.40,clear,4.426,7.497,0.00,12.06,world
36.57,2026-08-29 22:51:29,11.06,0.90,-7.90,-153.1,grandpas_village,9.42,clear,3.917,6.200,0.00,12.06,world
37.07,2026-08-29 22:51:29,11.06,0.90,-7.90,-153.1,grandpas_village,9.44,clear,3.917,6.200,0.00,12.06,world
37.57,2026-08-29 22:51:30,11.06,0.90,-7.90,-153.1,grandpas_village,9.46,clear,4.641,6.558,0.00,12.06,world
38.07,2026-08-29 22:51:30,11.06,0.90,-7.90,-153.1,grandpas_village,9.48,clear,4.641,6.558,0.00,12.06,world
38.57,2026-08-29 22:51:31,11.06,0.90,-7.90,-153.1,grandpas_village,9.50,clear,5.201,6.569,0.00,12.06,world
39.07,2026-08-29 22:51:31,11.06,0.90,-7.90,-153.1,grandpas_village,9.52,clear,5.201,6.569,0.00,12.06,world
39.57,2026-08-29 22:51:32,11.06,0.90,-7.90,-153.1,grandpas_village,9.54,clear,4.504,5.789,0.00,12.06,world
40.07,2026-08-29 22:51:32,11.06,0.90,-7.90,-153.1,grandpas_village,9.56,clear,4.504,5.789,0.00,12.06,world
40.57,2026-08-29 22:51:33,11.06,0.90,-7.90,-153.1,grandpas_village,9.58,clear,4.230,7.394,0.00,12.06,world
41.07,2026-08-29 22:51:33,11.06,0.90,-7.90,-153.1,grandpas_village,9.60,clear,4.230,7.394,0.00,12.06,world
41.57,2026-08-29 22:51:34,11.06,0.90,-7.90,-153.1,grandpas_village,9.62,clear,4.439,7.081,0.00,12.06,world
42.07,2026-08-29 22:51:34,11.06,0.90,-7.90,-153.1,grandpas_village,9.64,clear,4.439,7.081,0.00,12.06,world
42.57,2026-08-29 22:51:35,11.06,0.90,-7.90,-153.1,grandpas_village,9.66,clear,5.251,6.490,0.00,12.06,world
43.07,2026-08-29 22:51:35,11.06,0.90,-7.90,-153.1,grandpas_village,9.68,clear,5.251,6.490,0.00,12.06,world
43.57,2026-08-29 22:51:36,11.06,0.90,-7.90,-153.1,grandpas_village,9.70,clear,4.431,6.149,0.00,12.06,world
44.07,2026-08-29 22:51:36,11.06,0.90,-7.90,-153.1,grandpas_village,9.72,clear,4.431,6.149,0.00,12.06,world
44.57,2026-08-29 22:51:37,11.06,0.90,-7.90,-153.1,grandpas_village,9.74,clear,3.964,7.087,0.00,12.06,world
45.07,2026-08-29 22:51:37,11.06,0.90,-7.90,-153.1,grandpas_village,9.76,clear,3.964,7.087,0.00,12.06,world
45.57,2026-08-29 22:51:38,11.06,0.90,-7.90,-153.1,grandpas_village,9.78,clear,4.436,7.706,0.00,12.06,world
46.07,2026-08-29 22:51:38,11.06,0.90,-7.90,-153.1,grandpas_village,9.80,clear,4.436,7.706,0.00,12.06,world
46.57,2026-08-29 22:51:39,11.06,0.90,-7.90,-153.1,grandpas_village,9.82,clear,3.930,6.543,0.00,12.06,world
47.07,2026-08-29 22:51:39,11.06,0.90,-7.90,-153.1,grandpas_village,9.84,clear,3.930,6.543,0.00,12.06,world
47.57,2026-08-29 22:51:40,11.06,0.90,-7.90,-153.1,grandpas_village,9.86,clear,4.359,6.421,0.00,12.06,world
48.07,2026-08-29 22:51:40,11.06,0.90,-7.90,-153.1,grandpas_village,9.88,clear,4.359,6.421,0.00,12.06,world
48.57,2026-08-29 22:51:41,11.06,0.90,-7.90,-153.1,grandpas_village,9.90,clear,3.906,7.204,0.00,12.06,world
49.07,2026-08-29 22:51:41,11.06,0.90,-7.90,-153.1,grandpas_village,9.92,clear,3.906,7.204,0.00,12.06,world
49.57,2026-08-29 22:51:42,11.06,0.90,-7.90,-153.1,grandpas_village,9.94,clear,4.405,5.960,0.00,12.06,world
50.07,2026-08-29 22:51:42,11.06,0.90,-7.90,-153.1,grandpas_village,9.96,clear,4.405,5.960,0.00,12.06,world
50.57,2026-08-29 22:51:43,11.06,0.90,-7.90,-153.1,grandpas_village,9.98,clear,3.953,5.552,0.00,12.06,world
51.07,2026-08-29 22:51:43,11.06,0.90,-7.90,-153.1,grandpas_village,10.00,clear,3.953,5.552,0.00,12.06,world
51.57,2026-08-29 22:51:44,11.06,0.90,-7.90,-153.1,grandpas_village,10.02,clear,4.329,5.968,0.00,12.06,world
52.07,2026-08-29 22:51:44,11.06,0.90,-7.90,-153.1,grandpas_village,10.04,clear,4.329,5.968,0.00,12.06,world
52.57,2026-08-29 22:51:45,11.06,0.90,-7.90,-153.1,grandpas_village,10.06,clear,3.935,6.089,0.00,12.06,world
53.07,2026-08-29 22:51:45,11.06,0.90,-7.90,-153.1,grandpas_village,10.08,clear,3.935,6.089,0.00,12.06,world
53.57,2026-08-29 22:51:46,11.06,0.90,-7.90,-153.1,grandpas_village,10.10,clear,4.348,5.718,0.00,12.06,world
54.07,2026-08-29 22:51:46,11.06,0.90,-7.90,-153.1,grandpas_village,10.12,clear,4.348,5.718,0.00,12.06,world
54.57,2026-08-29 22:51:47,11.06,0.90,-7.90,-153.1,grandpas_village,10.14,clear,4.319,6.139,0.00,12.06,world
55.07,2026-08-29 22:51:47,11.06,0.90,-7.90,-153.1,grandpas_village,10.16,clear,4.319,6.139,0.00,12.06,world
55.57,2026-08-29 22:51:48,11.06,0.90,-7.90,-153.1,grandpas_village,10.18,clear,3.960,5.832,0.00,12.06,world
56.07,2026-08-29 22:51:48,11.06,0.90,-7.90,-153.1,grandpas_village,10.20,clear,3.960,5.832,0.00,12.06,world
56.57,2026-08-29 22:51:49,11.06,0.90,-7.90,-153.1,grandpas_village,10.22,clear,3.964,5.838,0.00,12.06,world
57.07,2026-08-29 22:51:49,11.06,0.90,-7.90,-153.1,grandpas_village,10.24,clear,3.964,5.838,0.00,12.06,world
57.57,2026-08-29 22:51:50,11.06,0.90,-7.90,-153.1,grandpas_village,10.26,clear,4.274,6.379,0.00,12.06,world
58.07,2026-08-29 22:51:50,11.06,0.90,-7.90,-153.1,grandpas_village,10.28,clear,4.274,6.379,0.00,12.06,world
58.57,2026-08-29 22:51:51,11.06,0.90,-7.90,-153.1,grandpas_village,10.30,clear,4.585,6.022,0.00,12.06,world
59.07,2026-08-29 22:51:51,11.06,0.90,-7.90,-153.1,grandpas_village,10.32,clear,4.585,6.022,0.00,12.06,world
59.57,2026-08-29 22:51:52,11.06,0.90,-7.90,-153.1,grandpas_village,10.34,clear,3.947,6.002,0.00,12.06,world
60.07,2026-08-29 22:51:52,11.06,0.90,-7.90,-153.1,grandpas_village,10.36,clear,3.947,6.002,0.00,12.06,world
60.57,2026-08-29 22:51:53,11.06,0.90,-7.90,-153.1,grandpas_village,10.38,clear,4.009,6.515,0.00,12.06,world
61.07,2026-08-29 22:51:53,11.06,0.90,-7.90,-153.1,grandpas_village,10.40,clear,4.009,6.515,0.00,12.06,world
61.57,2026-08-29 22:51:54,11.06,0.90,-7.90,-153.1,grandpas_village,10.42,clear,4.437,6.286,0.00,12.06,world
62.07,2026-08-29 22:51:54,11.06,0.90,-7.90,-153.1,grandpas_village,10.44,clear,4.437,6.286,0.00,12.06,world
62.57,2026-08-29 22:51:55,11.06,0.90,-7.90,-153.1,grandpas_village,10.46,clear,4.133,7.974,0.00,12.06,world
63.07,2026-08-29 22:51:55,11.06,0.90,-7.90,-153.1,grandpas_village,10.48,clear,4.133,7.974,0.00,12.06,world
63.57,2026-08-29 22:51:56,11.06,0.90,-7.90,-153.1,grandpas_village,10.50,clear,4.516,7.078,0.00,12.06,world
64.07,2026-08-29 22:51:56,11.06,0.90,-7.90,-153.1,grandpas_village,10.52,clear,4.516,7.078,0.00,12.06,world
64.57,2026-08-29 22:51:57,11.06,0.90,-7.90,-153.1,grandpas_village,10.54,clear,4.190,6.297,0.00,12.06,world
65.07,2026-08-29 22:51:57,11.06,0.90,-7.90,-153.1,grandpas_village,10.56,clear,4.190,6.297,0.00,12.06,world
65.57,2026-08-29 22:51:58,11.06,0.90,-7.90,-153.1,grandpas_village,10.58,clear,4.253,6.232,0.00,12.06,world
66.07,2026-08-29 22:51:58,11.06,0.90,-7.90,-153.1,grandpas_village,10.60,clear,4.253,6.232,0.00,12.06,world
66.57,2026-08-29 22:51:59,11.06,0.90,-7.90,-153.1,grandpas_village,10.62,clear,3.873,6.402,0.00,12.06,world
67.07,2026-08-29 22:51:59,11.06,0.90,-7.90,-153.1,grandpas_village,10.64,clear,3.873,6.402,0.00,12.06,world
67.57,2026-08-29 22:52:00,11.06,0.90,-7.90,-153.1,grandpas_village,10.66,clear,5.171,8.187,0.00,12.06,world
68.07,2026-08-29 22:52:00,11.06,0.90,-7.90,-153.1,grandpas_village,10.68,clear,5.171,8.187,0.00,12.06,world
68.57,2026-08-29 22:52:01,11.06,0.90,-7.90,-153.1,grandpas_village,10.70,clear,4.224,6.054,0.00,12.06,world
69.07,2026-08-29 22:52:01,11.06,0.90,-7.90,-153.1,grandpas_village,10.72,clear,4.224,6.054,0.00,12.06,world
69.57,2026-08-29 22:52:02,11.06,0.90,-7.90,-153.1,grandpas_village,10.74,clear,4.108,7.525,0.00,12.06,world
70.07,2026-08-29 22:52:02,11.06,0.90,-7.90,-153.1,grandpas_village,10.76,clear,4.108,7.525,0.00,12.06,world
